cust_id,churn
2443,1
2447,1
2454,1
2459,1
2465,1
2477,1
2484,1
2486,1
2500,0
2502,1
2504,1
2507,1
2517,1
2525,1
2530,1
2531,1
2538,1
2543,1
2549,1
2552,1
2558,1
2566,1
2567,1
2571,1
2572,1
2577,1
2580,1
2581,1
2586,1
2590,1
2598,1
2600,1
2601,1
2606,1
2614,1
2619,1
2624,1
2627,1
2631,1
2636,1
2642,1
2645,1
2659,1
2667,1
2668,1
2671,1
2674,1
2678,1
2681,1
2688,1
2693,1
2695,1
2697,1
2704,1
2728,1
2740,1
2743,1
2748,1
2749,1
2750,1
2751,1
2754,1
2758,1
2760,1
2766,1
2767,1
2773,1
2774,1
2778,1
2780,1
2791,1
2792,1
2806,1
2810,1
2820,1
2822,1
2823,1
2826,1
2834,1
2836,1
2839,1
2840,1
2842,1
2844,1
2845,1
2846,1
2849,1
2850,1
2853,1
2879,0
2881,1
2889,1
2891,1
2896,1
2897,1
2905,1
2909,1
2916,1
2917,1
2920,1
2923,1
2928,1
2931,1
2937,1
2943,1
2944,1
2956,1
2959,1
2961,1
2965,1
2971,1
2986,1
2989,1
2991,1
2992,1
2993,1
2994,1
2998,1
3005,1
3006,1
3010,1
3016,1
3017,1
3025,1
3031,1
3035,1
3036,1
3037,1
3046,1
3054,1
3056,1
3060,1
3075,1
3081,1
3082,1
3099,1
3100,1
3102,1
3110,1
3114,1
3115,1
3118,1
3122,1
3125,1
3126,1
3127,1
3128,1
3129,1
3138,1
3147,1
3157,1
3166,1
3169,1
3175,1
3187,1
3198,1
3199,1
3201,1
3204,1
3205,1
3209,1
3213,1
3214,1
3230,1
3241,1
3245,1
3257,1
3262,1
3266,1
3267,1
3269,1
3273,1
3289,1
3290,1
3291,1
3293,1
3297,1
3308,1
3312,1
3313,1
3314,1
3316,1
3319,1
3325,1
3326,1
3331,1
3334,1
3346,1
3348,1
3349,1
3361,1
3364,1
3365,1
3366,1
3369,1
3374,1
3380,1
3392,1
3404,1
3407,1
3409,1
3411,1
3412,1
3416,1
3417,1
3419,1
3424,1
3427,1
3428,1
3432,1
3433,1
3435,1
3441,1
3443,1
3451,1
3453,1
3460,1
3461,1
3465,1
3466,1
3467,1
3470,1
3483,1
3490,1
3492,1
3493,1
3494,1
3496,1
3498,1
3500,1
3501,1
3508,1
3517,1
3520,1
3523,1
3530,1
3531,1
3533,1
3540,1
3545,1
3558,1
3566,1
3567,1
3569,1
3576,1
3584,1
3590,1
3592,1
3601,1
3602,1
3603,1
3608,1
3617,1
3621,1
3634,1
3640,1
3641,1
3643,1
3645,1
3650,1
3651,1
3660,1
3661,1
3665,1
3667,1
3672,1
3675,1
3681,1
3687,1
3692,1
3694,1
3696,1
3698,1
3702,1
3703,1
3708,1
3710,1
3712,1
3715,1
3719,1
3724,1
3738,1
3740,1
3743,1
3747,1
3748,1
3749,1
3756,1
3761,1
3762,1
3764,1
3765,1
3770,1
3771,1
3772,1
3783,1
3790,1
3797,1
3800,1
3801,1
3805,1
3807,1
3818,1
3820,1
3823,1
3841,1
3843,1
3845,1
3849,1
3850,1
3852,1
3861,1
3864,1
3871,1
3874,1
3877,1
3888,1
3892,1
3898,1
3899,0
3903,1
3905,1
3912,1
3914,1
3921,1
3925,1
3928,1
3929,1
3936,1
3951,1
3962,1
3969,1
3970,1
3981,1
3984,1
3987,1
3989,1
3991,1
3994,1
4001,1
4008,1
4017,1
4021,1
4027,1
4039,1
4044,1
4045,1
4054,1
4058,1
4060,1
4064,1
4067,1
4073,1
4074,1
4078,1
4083,1
4084,1
4085,1
4088,1
4092,1
4093,1
4108,1
4111,1
4112,1
4119,1
4123,1
4125,1
4126,1
4127,1
4129,1
4131,1
4140,1
4145,1
4148,1
4152,1
4163,1
4164,1
4166,1
4168,1
4176,1
4180,1
4182,1
4183,1
4184,1
4188,1
4189,1
4193,1
4197,1
4201,1
4207,1
4211,1
4212,1
4214,1
4221,1
4222,1
4234,1
4235,1
4240,1
4243,1
4245,1
4259,1
4264,1
4273,1
4279,1
4286,1
4290,1
4293,1
4294,1
4311,1
4313,1
4316,1
4326,1
4332,1
4336,1
4344,1
4347,1
4352,1
4354,1
4357,0
4364,1
4365,1
4371,1
4375,1
4380,1
4384,1
4389,1
4393,1
4396,1
4403,1
4412,1
4415,1
4417,1
4418,1
4419,1
4420,1
4424,1
4431,1
4435,1
4438,1
4445,1
4446,1
4450,1
4458,1
4461,1
4466,1
4467,1
4474,1
4478,1
4480,1
4481,1
4484,1
4495,1
4496,1
4497,1
4503,1
4513,1
4514,1
4515,1
4517,0
4520,1
4522,1
4531,1
4537,1
4546,1
4548,1
4551,1
4557,1
4567,1
4580,1
4583,1
4584,1
4587,1
4593,1
4597,1
4599,1
4600,1
4602,1
4613,1
4615,1
4619,1
4623,1
4627,1
4632,1
4641,1
4652,1
4653,1
4659,1
4660,1
4662,1
4663,0
4666,1
4669,1
4670,1
4672,1
4673,1
4677,1
4682,1
4684,1
4687,1
4707,1
4709,1
4723,1
4731,1
4735,1
4738,1
4741,1
4743,1
4744,1
4751,1
4753,1
4756,1
4763,1
4764,1
4766,1
4771,1
4785,1
4791,1
4792,1
4808,1
4816,1
4819,1
4822,1
4823,1
4835,1
4837,1
4841,1
4843,1
4846,1
4848,1
4851,1
4855,1
4867,1
4868,1
4870,1
4877,1
4879,1
4885,1
4891,1
4895,1
4897,1
4898,1
4899,1
4902,1
4903,1
4912,1
4922,1
4934,1
4935,1
4940,1
4941,1
4945,1
4951,1
4959,1
4963,1
4966,1
4968,1
4984,1
4986,1
4992,1
4998,1
5002,1
5010,1
5011,1
5012,1
5019,1
5021,1
5050,1
5052,1
5056,1
5058,1
5061,1
5067,1
5072,1
5086,1
5088,1
5093,1
5098,1
5100,1
5103,1
5105,1
5106,1
5108,1
5110,1
5112,1
5116,1
5120,1
5123,1
5125,1
5129,1
5147,1
5153,1
5163,1
5164,1
5170,1
5178,1
5185,1
5186,1
5190,1
5192,1
5195,1
5199,1
5205,1
5218,1
5224,1
5225,1
5233,1
5235,1
5240,1
5244,1
5245,1
5251,1
5292,1
5299,1
5305,1
5306,1
5309,1
5318,1
5322,1
5328,1
5329,1
5330,1
5333,1
5337,1
5338,1
5340,1
5341,1
5345,1
5346,1
5347,1
5355,1
5359,1
5362,1
5363,1
5364,1
5369,1
5370,1
5372,0
5379,1
5391,1
5392,1
5394,1
5396,1
5408,1
5412,1
5414,1
5415,1
5416,1
5418,1
5422,1
5429,1
5431,1
5432,1
5436,1
5437,1
5451,1
5474,1
5478,1
5481,1
5493,1
5505,1
5506,1
5507,1
5517,1
5525,1
5526,1
5529,1
5533,1
5535,1
5543,1
5549,1
5552,1
5557,1
5564,1
5566,1
5572,1
5583,1
5589,1
5591,1
5593,1
5597,1
5599,1
5602,1
5606,1
5608,1
5611,1
5613,1
5620,1
5625,1
5626,1
5629,1
5632,1
5633,1
5635,1
5647,1
5648,1
5650,1
5651,1
5654,1
5658,1
5660,1
5662,1
5670,1
5672,1
5675,1
5679,1
5680,1
5682,1
5686,1
5705,1
5712,1
5714,1
5715,1
5718,1
5721,1
5724,1
5726,1
5729,1
5736,1
5746,1
5747,1
5757,1
5761,1
5775,1
5777,1
5798,1
5799,1
5802,1
5803,1
5805,1
5807,1
5808,1
5809,1
5812,1
5817,1
5819,1
5827,1
5837,1
5838,1
5850,1
5852,1
5856,1
5861,1
5862,1
5864,1
5867,1
5870,1
5872,1
5875,1
5880,1
5907,1
5908,1
5915,1
5919,1
5920,1
5921,1
5927,1
5930,1
5931,1
5942,1
5947,1
5948,1
5952,1
5955,1
5956,1
5959,1
5961,1
5972,1
5973,1
5983,1
6003,1
6005,1
6012,1
6030,1
6032,1
6036,1
6037,1
6038,1
6041,1
6046,1
6050,1
6058,1
6060,1
6061,1
6068,1
6077,1
6078,1
6079,1
6085,1
6086,1
6088,1
6099,1
6113,1
6118,1
6129,1
6130,1
6146,1
6149,1
6153,1
6154,1
6156,1
6161,1
6166,1
6168,1
6170,1
6173,1
6178,1
6180,1
6185,1
6186,1
6190,1
6191,1
6198,1
6202,1
6204,1
6206,1
6221,1
6223,1
6229,1
6231,1
6232,1
6235,1
6242,1
6243,1
6254,1
6257,1
6265,1
6268,1
6271,1
6281,1
6283,1
6297,1
6300,1
6302,1
6304,1
6312,1
6318,1
6321,1
6322,1
6330,1
6333,1
6341,1
6346,1
6347,1
6348,1
6350,1
6352,1
6358,1
6359,1
6360,1
6365,1
6367,1
6374,1
6378,1
6380,1
6381,1
6383,1
6388,1
6394,1
6409,1
6412,1
6422,1
6424,1
6429,1
6431,1
6432,1
6433,1
6443,1
6444,1
6446,1
6452,1
6456,1
6458,1
6460,1
6473,1
6474,1
6477,1
6484,1
6485,1
6496,1
6503,1
6504,1
6507,1
6509,1
6516,1
6517,1
6519,1
6520,1
6521,1
6522,1
6526,1
6528,1
6529,1
6535,1
6536,1
6537,1
6538,1
6542,1
6548,1
6549,1
6557,1
6558,1
6561,1
6564,1
6568,1
6571,1
6574,1
6577,1
6581,1
6590,1
6597,1
6599,1
6609,1
6611,1
6614,1
6617,1
6618,1
6621,1
6622,1
6623,1
6635,1
6639,1
6640,1
6644,1
6651,1
6655,1
6661,1
6666,1
6669,1
6675,1
6681,1
6684,1
6686,1
6691,1
6699,1
6705,1
6719,1
6724,1
6729,1
6736,1
6738,1
6740,1
6746,1
6747,1
6748,1
6749,1
6752,1
6754,1
6758,1
6768,1
6779,1
6780,1
6782,1
6783,1
6785,1
6787,1
6791,0
6797,1
6799,1
6801,1
6803,1
6808,1
6815,1
6819,1
6828,1
6830,1
6837,1
6838,1
6840,1
6844,1
6857,1
6859,1
6860,1
6861,1
6864,1
6865,1
6866,1
6873,1
6874,1
6886,1
6890,1
6891,1
6906,1
6912,1
6913,1
6914,1
6918,1
6921,1
6922,1
6925,1
6926,1
6930,1
6932,1
6939,1
6944,1
6947,1
6957,1
6960,1
6966,0
6978,1
6979,1
6982,1
6995,1
7012,1
7015,1
7018,1
7026,1
7028,1
7029,1
7039,1
7052,1
7057,1
7060,1
7067,1
7070,1
7072,1
7076,1
7079,1
7081,1
7082,1
7096,1
7100,1
7109,1
7119,1
7121,1
7128,1
7133,1
7135,1
7138,1
7143,1
7155,1
7156,1
7167,1
7168,1
7178,1
7180,1
7194,1
7200,1
7202,1
7209,1
7213,1
7218,1
7219,1
7222,1
7225,1
7227,1
7230,1
7231,1
7234,1
7239,1
7243,1
7248,1
7250,1
7251,1
7252,1
7265,1
7266,1
7276,1
7283,1
7284,1
7285,1
7289,1
7291,1
7295,1
7310,1
7312,1
7322,1
7331,1
7335,1
7344,1
7345,1
7346,1
7347,1
7353,1
7359,1
7360,1
7362,1
7380,1
7382,1
7387,1
7402,1
7409,1
7410,1
7417,1
7419,1
7420,1
7421,1
7422,1
7423,1
7431,1
7432,1
7438,1
7443,1
7444,1
7448,1
7459,1
7466,1
7468,1
7473,1
7478,1
7481,1
7487,1
7493,1
7495,1
7500,1
7507,1
7522,1
7524,1
7532,1
7536,1
7537,1
7539,1
7545,1
7551,1
7552,1
7585,1
7592,1
7593,1
7603,1
7607,1
7611,1
7617,1
7619,1
7623,1
7629,1
7631,1
7635,1
7641,1
7644,1
7655,1
7658,1
7659,1
7663,1
7664,1
7667,1
7674,1
7692,1
7695,1
7696,1
7698,1
7705,1
7710,1
7711,1
7713,1
7716,1
7717,1
7729,1
7730,1
7732,1
7734,1
7735,1
7738,1
7742,1
7743,1
7756,1
7759,1
7761,1
7765,1
7766,1
7774,1
7779,1
7784,1
7795,1
7796,1
7800,1
7808,1
7811,1
7816,1
7828,1
7830,1
7836,1
7838,1
7839,1
7845,1
7847,1
7851,1
7854,1
7859,1
7860,1
7862,1
7865,1
7873,1
7878,1
7885,1
7886,1
7892,1
7894,1
7899,1
7901,1
7902,1
7903,1
7917,1
7925,1
7926,1
7932,1
7943,1
7948,1
7954,1
7958,1
7960,1
7961,1
7967,1
7969,1
7977,1
7978,1
7984,1
7988,1
7991,1
7996,1
8002,1
8003,1
8012,1
8018,1
8024,1
8036,1
8038,1
8042,1
8045,1
8052,1
8054,1
8065,1
8066,1
8067,1
8070,1
8076,1
8077,1
8080,1
8082,1
8089,1
8091,1
8095,1
8110,1
8111,1
8116,1
8118,1
8125,1
8131,1
8149,1
8151,1
8153,1
8158,1
8161,1
8163,1
8185,1
8191,1
8200,1
8205,1
8213,1
8226,1
8227,1
8231,1
8242,1
8254,1
8258,1
8264,1
8267,1
8268,1
8271,1
8273,1
8276,1
8277,1
8293,1
8297,1
8306,1
8312,1
8322,1
8323,1
8325,1
8327,1
8332,1
8334,1
8338,1
8356,1
8358,1
8369,1
8372,1
8374,1
8375,1
8376,1
8381,1
8383,1
8391,1
8398,1
8399,1
8400,1
8405,1
8413,1
8419,1
8424,1
8426,1
8433,1
8434,1
8436,1
8437,1
8440,1
8463,1
8464,1
8465,1
8475,1
8476,1
8479,1
8480,1
8484,1
8491,1
8493,1
8495,1
8498,1
8499,1
8507,1
8514,1
8517,1
8532,1
8539,1
8540,1
8541,1
8543,1
8546,1
8547,1
8559,1
8568,1
8585,1
8586,1
8591,1
8613,1
8615,1
8617,1
8619,1
8625,1
8632,1
8633,1
8639,1
8648,1
8651,1
8652,1
8654,1
8659,1
8669,1
8674,1
8677,1
8681,1
8683,1
8687,1
8692,1
8694,1
8699,1
8702,1
8707,1
8723,1
8726,1
8730,0
8736,1
8743,1
8747,1
8748,1
8756,1
8757,1
8761,1
8767,1
8778,1
8781,1
8788,1
8793,1
8800,1
8820,1
8823,1
8824,1
8836,1
8840,1
8846,1
8848,1
8858,1
8860,1
8861,1
8867,1
8872,1
8878,1
8879,1
8880,1
8891,1
8894,1
8899,1
8901,1
8902,1
8903,1
8905,1
8912,1
8917,1
8921,1
8931,1
8938,1
8944,1
8947,1
8964,1
8965,1
8968,1
8970,1
8975,1
8976,1
8984,1
9000,1
9004,1
9007,1
9015,1
9019,1
9020,1
9023,1
9032,1
9035,1
9037,1
9039,1
9047,1
9054,1
9055,1
9061,1
9064,1
9073,1
9074,1
9075,1
9079,1
9086,1
9088,1
9091,1
9095,1
9097,1
9109,1
9110,1
9116,1
9123,1
9129,1
9131,1
9134,1
9142,1
9146,1
9151,1
9152,1
9156,1
9165,1
9174,1
9176,1
9182,1
9186,1
9188,1
9190,1
9191,1
9192,1
9193,1
9194,1
9196,1
9200,1
9201,1
9207,1
9209,1
9219,1
9221,1
9228,1
9233,1
9235,1
9242,1
9246,1
9261,1
9267,1
9276,1
9281,1
9293,1
9294,1
9298,1
9300,1
9310,1
9312,1
9315,1
9327,1
9328,1
9331,1
9332,1
9335,1
9336,1
9338,1
9342,1
9348,1
9349,1
9354,1
9363,1
9375,1
9377,1
9387,1
9388,1
9390,1
9391,1
9396,1
9400,1
9404,1
9412,1
9414,1
9417,1
9421,1
9425,1
9431,1
9436,1
9437,1
9452,1
9456,1
9458,1
9461,1
9463,1
9471,1
9474,1
9475,1
9478,1
9486,1
9492,1
9494,1
9497,1
9500,1
9507,1
9510,1
9511,1
9513,1
9516,1
9522,1
9525,1
9530,1
9540,1
9547,1
9551,1
9558,1
9559,1
9562,1
9563,1
9565,1
9569,1
9572,1
9577,0
9580,1
9586,1
9587,1
9589,1
9601,1
9605,1
9607,1
9614,1
9615,1
9616,1
9617,1
9622,1
9628,1
9634,1
9642,1
9647,1
9658,1
9662,1
9663,1
9675,1
9682,1
9692,1
9694,1
9698,1
9700,1
9703,1
9704,1
9707,1
9708,1
9709,1
9713,1
9714,1
9719,1
9723,1
9724,1
9736,1
9740,1
9741,1
9742,1
9743,1
9744,1
9751,1
9753,1
9756,1
9760,1
9763,1
9767,1
9774,1
9775,1
9776,1
9785,1
9787,1
9795,1
9797,1
9798,1
9800,1
9805,1
9810,1
9815,1
9826,1
9832,1
9835,1
9840,1
9843,1
9844,1
9855,1
9857,1
9860,1
9862,1
9868,1
9870,1
9872,1
9882,1
9883,1
9885,1
9886,1
9890,1
9892,1
9896,1
9900,1
9902,1
9907,1
9915,1
9921,1
9924,1
9933,1
9954,1
9956,1
9959,1
9961,1
9962,1
9964,1
9966,1
9977,1
9984,1
9985,1
9990,1
10007,1
10008,1
10018,1
10029,1
10031,1
10032,1
10041,1
10049,1
10050,1
10066,1
10069,1
10073,1
10082,1
10094,1
10097,1
10105,1
10121,1
10126,1
10129,1
10136,1
10139,1
10141,1
10147,1
10150,1
10153,1
10157,1
10159,1
10160,1
10161,1
10168,1
10175,1
10176,1
10177,1
10185,1
10195,1
10197,1
10198,1
10213,1
10217,1
10222,1
10229,1
10230,1
10243,1
10247,1
10253,1
10254,1
10258,1
10267,1
10271,1
10274,0
10295,1
10300,1
10302,1
10306,1
10309,1
10314,1
10315,1
10316,1
10322,1
10324,1
10325,1
10330,1
10334,1
10336,1
10349,1
10351,1
10367,0
10371,1
10385,1
10392,1
10421,1
10424,0
10425,1
10426,1
10431,1
10440,1
10456,1
10457,1
10467,1
10479,1
10482,0
10486,1
10496,1
10500,1
10506,1
10508,1
10509,1
10515,1
10519,1
10522,1
10523,1
10532,1
10537,1
10542,1
10551,1
10552,1
10556,1
10557,1
10560,1
10564,1
10566,1
10568,1
10584,1
10595,1
10597,1
10603,1
10609,1
10611,1
10614,1
10619,1
10626,1
10631,1
10632,1
10633,1
10634,1
10636,1
10638,1
10644,1
10648,1
10654,1
10659,1
10674,1
10675,1
10687,1
10688,1
10691,1
10708,1
10719,1
10723,1
10732,1
10738,1
10740,1
10741,1
10746,1
10750,1
10753,1
10755,1
10763,1
10766,1
10767,1
10772,1
10776,1
10783,1
10786,1
10788,1
10795,1
10796,1
10812,1
10813,1
10816,1
10821,1
10835,1
10840,1
10858,1
10862,1
10876,1
10891,1
10898,1
10899,1
10904,1
10908,1
10914,1
10915,1
10918,1
10922,1
10925,1
10934,1
10935,1
10937,1
10940,1
10946,1
10954,1
10957,1
10958,1
10960,1
10962,1
10966,1
10969,1
10975,1
10977,1
10983,1
10984,1
10988,1
10996,1
11000,1
11003,1
11019,1
11032,1
11036,1
11041,1
11043,1
11048,1
11055,1
11065,1
11066,1
11072,1
11073,1
11075,1
11086,1
11089,1
11092,1
11107,1
11113,1
11118,1
11119,1
11123,1
11125,1
11130,1
11131,1
11138,1
11142,1
11144,1
11147,1
11151,1
11154,1
11159,1
11164,1
11165,1
11166,1
11170,1
11172,1
11176,1
11183,1
11185,1
11187,1
11188,1
11189,1
11193,1
11194,1
11195,1
11201,1
11205,1
11208,1
11216,1
11217,1
11221,1
11227,1
11241,1
11243,1
11244,1
11253,1
11254,1
11260,1
11261,1
11262,1
11269,1
11270,1
11271,1
11273,1
11274,1
11277,1
11278,1
11285,1
11287,1
11296,1
11298,1
11299,1
11305,1
11308,1
11311,1
11317,1
11322,1
11329,1
11330,1
11335,1
11342,1
11345,1
11346,1
11348,1
11351,1
11353,1
11356,1
11363,1
11367,1
11368,1
11380,1
11384,1
11387,1
11388,1
11389,1
11397,1
11409,1
11417,1
11429,1
11432,1
11434,1
11444,1
11446,1
11451,1
11460,1
11474,1
11480,1
11483,1
11484,1
11485,1
11486,1
11488,1
11489,1
11495,1
11498,1
11500,1
11505,1
11511,1
11512,1
11527,1
11528,1
11530,1
11533,1
11566,1
11568,1
11569,1
11571,1
11572,1
11579,1
11581,1
11596,1
11600,1
11603,1
11604,1
11616,1
11618,1
11622,1
11624,1
11639,1
11640,1
11651,1
11654,1
11664,1
11665,1
11667,1
11670,1
11671,1
11679,1
11688,1
11692,1
11696,1
11702,1
11704,1
11705,1
11709,1
11713,1
11717,1
11719,1
11723,1
11725,1
11726,1
11729,1
11738,1
11746,1
11748,1
11753,1
11754,1
11756,1
11762,1
11764,1
11767,1
11772,1
11774,1
11778,1
11779,1
11780,1
11782,1
11790,1
11791,1
11794,1
11795,1
11802,1
11803,1
11804,1
11805,1
11815,1
11818,1
11821,1
11825,1
11830,1
11841,1
11848,1
11853,1
11863,1
11889,1
11890,1
11899,1
11900,1
11905,1
11906,1
11911,1
11912,1
11920,1
11925,1
11927,1
11934,1
11935,1
11938,1
11939,1
11941,1
11952,1
11953,1
11954,1
11956,1
11960,1
11965,1
11970,1
11977,1
11979,1
11981,1
11983,1
11994,1
11995,1
12000,1
12001,1
12008,1
12010,1
12020,1
12021,1
12022,1
12029,1
12031,1
12040,1
12041,1
12053,1
12062,1
12064,1
12067,1
12069,1
12070,1
12078,1
12079,1
12095,1
12103,1
12105,1
12111,1
12125,1
12128,1
12133,1
12135,1
12137,1
12141,1
12143,1
12152,1
12153,1
12158,1
12163,1
12171,1
12172,1
12191,1
12192,1
12195,1
12203,1
12205,1
12219,1
12222,1
12224,1
12226,1
12227,1
12231,1
12234,1
12235,1
12243,1
12244,1
12246,1
12258,1
12259,1
12273,1
12274,1
12276,1
12277,1
12279,1
12281,1
12288,1
12291,1
12303,1
12311,1
12316,1
12325,1
12327,1
12335,1
12338,0
12340,1
12343,1
12348,1
12351,1
12355,1
12363,1
12364,1
12369,1
12382,1
12400,1
12401,1
12403,1
12407,1
12414,1
12415,1
12417,1
12419,1
12422,1
12425,1
12428,1
12430,1
12434,0
12437,1
12438,1
12458,1
12466,1
12469,1
12477,1
12479,1
12480,1
12485,1
12486,1
12488,1
12489,1
12494,1
12495,1
12498,1
12510,1
12512,1
12516,1
12517,1
12521,1
12524,1
12531,1
12533,1
12539,1
12540,1
12546,1
12547,1
12564,1
12568,1
12578,1
12579,1
12581,1
12593,1
12603,1
12606,1
12609,1
12611,1
12612,1
12613,1
12626,1
12627,1
12631,1
12633,1
12636,1
12638,1
12657,1
12666,1
12670,1
12673,1
12682,1
12685,1
12688,1
12690,1
12691,1
12693,1
12702,1
12720,1
12729,1
12733,1
12735,1
12740,1
12742,1
12744,1
12748,1
12752,1
12755,1
12756,1
12768,1
12770,1
12775,1
12777,1
12786,1
12788,1
12789,1
12790,1
12792,1
12794,1
12795,1
12800,1
12808,1
12816,1
12817,1
12818,1
12823,1
12831,1
12832,1
12836,1
12845,1
12847,1
12852,1
12866,1
12867,1
12871,1
12878,1
12880,1
12882,1
12889,1
12895,1
12896,1
12900,1
12905,1
12908,1
12921,1
12922,1
12925,1
12928,1
12966,1
12969,1
12972,1
12975,1
12976,1
12983,1
12988,1
12989,1
12992,1
12994,1
12996,1
13000,1
13003,1
13018,1
13025,1
13037,1
13039,1
13041,1
13053,1
13055,1
13058,1
13064,1
13069,1
13071,1
13080,1
13082,1
13087,1
13089,1
13094,1
13097,1
13099,1
13102,1
13112,1
13124,1
13125,1
13128,1
13136,1
13137,1
13138,1
13142,1
13143,1
13144,1
13156,1
13160,1
13164,1
13166,1
13168,1
13169,1
13170,1
13175,1
13177,1
13179,1
13184,1
13187,1
13194,1
13208,1
13214,1
13217,1
13221,1
13237,1
13240,1
13250,1
13254,1
13262,1
13263,1
13268,1
13269,1
13273,1
13274,1
13276,1
13280,1
13281,1
13287,1
13297,1
13299,1
13302,1
13305,1
13306,1
13307,1
13309,1
13312,1
13316,1
13321,1
